CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
15724858,Begum,688,France,Female,54,9,0,1,1,0,191212.63,1
15713144,Ingrassia,588,Spain,Male,46,8,0,1,1,0,61931.21,0
15690188,Maclean,631,France,Male,33,7,0,1,1,1,58043.02,1
15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0
15782806,Watson,718,Spain,Male,28,6,0,2,1,0,146875.86,0
15764419,Langdon,730,France,Male,27,5,0,2,1,1,116081.93,0
15591915,Frolov,533,France,Female,39,2,0,1,0,1,73669.94,1
15772798,Chikezie,711,Spain,Female,28,5,0,2,1,1,93959.96,0
15792008,Zetticci,555,Spain,Female,26,9,0,2,0,1,158918.03,0
15715541,Yang,850,France,Female,42,9,113311.11,1,1,1,198193.75,0
15639277,Lin,678,France,Female,41,9,0,1,0,0,13160.03,0
15798850,Goddard,576,France,Male,32,7,0,2,1,0,4660.91,0
15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
15727696,Zubareva,592,France,Male,42,1,147249.29,2,1,1,63023.02,0
15793813,Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74,0
15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1
15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
15649136,Williamson,650,France,Female,43,6,0,2,1,1,16301.91,0
15775562,Shoobridge,538,France,Female,33,5,0,2,1,0,126962.41,0
15807481,Peng,577,France,Female,46,1,0,1,1,1,158750.53,0
15642885,Gray,792,France,Male,30,8,0,2,1,0,199644.2,0
15789109,Watson,686,France,Female,41,10,0,1,1,1,144272.71,1
15814004,Fyodorova,589,France,Male,29,2,0,2,0,1,98320.27,0
15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,0
15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06,1
15718071,Tuan,655,France,Female,51,3,0,2,0,1,15801.02,0
15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79,0
15654574,Onyekachi,499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0
15577178,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25,1
15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831,1
15756932,Caldwell,696,Spain,Female,36,7,0,2,1,1,82298.59,0
15726358,Chiemenam,681,France,Male,34,7,0,2,0,0,130686.59,0
15595228,Wanliss,815,France,Male,45,7,0,1,0,1,52885.23,1
15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1
15746737,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0
15774179,Sutherland,487,France,Male,37,6,0,2,1,1,126477.41,0
15667265,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
15798659,Kennedy,526,Spain,Female,43,3,0,2,1,0,31705.19,0
15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
15694946,Hanson,663,France,Male,35,9,0,2,1,1,195580.28,0
15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38,0
15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
15636428,Sutherland,703,Spain,Female,45,1,0,1,1,0,182784.11,1
15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
15786993,Lung,810,France,Female,51,5,0,2,0,1,184524.74,0
15709441,Cocci,745,Spain,Female,59,8,0,1,1,1,36124.98,0
15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0
15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0
15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0
15584545,Aksenov,532,France,Female,40,5,0,2,0,1,177099.71,0
15675949,Fleming,696,Spain,Female,43,4,0,2,1,1,66406.37,0
15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0
15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
15789863,Kazakova,683,France,Male,39,4,0,2,1,0,171716.81,0
15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1
15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0
15660200,Mai,551,France,Male,31,1,0,2,1,1,185105.44,0
15619653,Hannaford,666,France,Male,47,2,0,1,1,0,35046.97,1
15773447,Fomin,526,Spain,Male,30,8,0,1,1,0,36251,0
15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0
15689237,Shaw,471,France,Female,27,4,0,2,1,0,122642.09,0
15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0
15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
15811613,Voss,588,France,Female,27,8,0,1,1,0,20066.38,0
15741049,Colebatch,577,France,Male,29,7,0,2,1,1,55473.15,0
15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0
15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0
15678168,Gibson,648,Spain,Female,27,7,0,2,1,1,163060.43,0
15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0
15610801,Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0
15745232,Chikelu,759,France,Female,39,6,0,2,1,1,140497.67,0
15722758,Allan,585,France,Male,40,7,0,2,0,0,146156.98,0
15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
15801247,Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
15725660,Dellucci,676,France,Male,20,1,80569.73,1,0,0,68621.98,0
15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
15578006,Yao,787,France,Female,85,10,0,2,1,1,116537.96,0
15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0
15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
15741094,Sagese,693,France,Male,21,1,0,2,1,1,3494.02,0
15807909,Rubensohn,744,France,Male,47,9,0,2,1,0,113163.17,0
15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
15617134,Iqbal,716,France,Male,38,4,0,2,1,0,189678.7,0
15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0
15746422,Muir,636,France,Female,38,1,0,1,1,0,45015.38,0
15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0
15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
15767871,H?,784,Spain,Male,48,7,0,2,1,1,182609.97,0
15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0
15576219,Cameron,615,France,Male,32,4,0,2,1,1,6225.63,0
15699247,Chapman,791,France,Female,44,5,0,2,1,1,123977.86,1
15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
15605327,Namatjira,607,France,Male,35,2,0,2,1,1,114190.3,0
15610140,He,601,France,Female,34,5,0,2,1,0,27022.57,0
15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457,0
15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0
15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
15744279,Patterson,680,Spain,Female,58,8,0,2,1,1,65708.5,0
15670619,Coppin,631,France,Female,33,8,0,2,0,0,117374.22,0
15599533,Tsao,569,France,Female,43,7,0,2,1,1,77703.19,0
15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0
15697574,Stewart,582,France,Female,40,9,0,3,1,1,60954.45,0
15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0
15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
15789815,Fallaci,503,France,Female,28,5,0,2,1,0,125918.17,0
15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0
15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
15794661,Liu,674,Spain,Male,32,2,0,2,1,0,140579.17,0
15581654,Long,798,France,Male,32,7,0,2,0,1,37731.95,0
15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0
15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1
15594577,De Luca,556,France,Male,35,10,0,2,1,1,192751.18,0
15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
15685576,Degtyaryov,527,Spain,Female,36,6,0,2,1,1,102280.29,0
15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
15694288,Cawthorne,468,Spain,Male,28,3,0,2,1,0,170661.02,0
15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
15724402,Tyler,770,France,Female,30,8,0,2,1,0,100557.03,0
15571059,Martin,734,France,Female,54,3,0,1,1,0,130805.54,1
15674206,Walker,716,France,Female,22,8,0,2,1,1,92606.98,0
15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0
15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0
15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
15662901,Hu,656,France,Male,37,2,0,2,0,1,67840.81,0
15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0
15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965,1
15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
15628523,Chien,539,France,Female,24,3,0,2,1,1,198161.07,0
15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
15660866,Chimaobim,640,France,Female,29,3,0,2,1,0,2743.69,0
15766609,Jowers,655,France,Female,47,10,0,2,1,0,167778.62,0
15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
15794566,Kirsova,678,France,Female,28,4,0,2,1,1,144423.17,1
15800890,T'ien,554,France,Female,45,6,0,2,1,1,181204.5,0
15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
15724536,Chin,560,Spain,Female,28,1,0,2,1,1,120880.72,0
15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1
15779529,Grant,620,France,Male,32,7,0,2,1,1,34665.79,0
15636023,O'Donnell,619,France,Female,40,10,0,1,1,1,147093.84,1
15582066,Maclean,561,France,Male,21,4,0,1,1,1,36942.35,0
15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0
15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
15789432,Mazzanti,451,France,Male,33,6,0,2,1,0,184954.11,0
15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
15694879,Reeves,590,Spain,Female,23,7,0,2,1,0,196789.9,0
15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0
15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0
15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
15813113,Chang,795,Spain,Female,56,5,0,1,1,0,35418.69,1
15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
15619407,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0
15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0
15753874,Kent,694,France,Male,37,10,143835.47,1,0,1,33326.71,0
15617877,Jessop,607,France,Male,44,0,0,2,1,1,81140.09,0
15772073,Hodge,664,France,Male,48,10,0,1,1,0,140173.17,1
15701537,Ignatiev,756,France,Male,60,2,0,1,1,1,166513.49,1
15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0
15780572,Mansom,653,Spain,Male,30,4,0,2,1,0,120736.04,0
15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
15586996,Azikiwe,697,France,Female,76,7,0,2,0,1,188772.45,0
15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1
15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0
15609637,Nkemakolam,652,France,Male,51,7,0,2,0,1,43496.36,0
15794493,Chimaijem,641,Spain,Male,32,7,0,2,1,1,24267.28,0
15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
15815236,Chiganu,574,Spain,Male,34,5,0,2,0,0,28269.86,0
15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0
15672821,Owen,591,France,Male,28,5,0,2,1,1,48606.92,0
15767681,Smalley,470,Spain,Male,34,9,0,2,0,1,89013.67,0
15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
15721592,Barton,665,France,Female,38,5,0,2,1,0,156439.56,0
15581282,Lucchese,651,France,Female,39,6,0,1,1,0,24176.44,0
15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
15680752,Horrocks,675,France,Female,49,0,0,1,1,1,80496.71,1
15688172,Tai,677,Spain,Male,40,5,0,2,1,0,88947.56,0
15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
15589449,Frye,815,France,Female,56,3,0,3,1,1,94248.16,1
15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
15727467,Mellor,485,France,Female,27,3,0,2,1,0,141449.86,0
15734312,Kang,577,Spain,Male,43,6,0,2,1,1,149457.81,0
15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1
15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
15685536,Chu,552,France,Female,34,5,0,2,1,1,1351.41,0
15750447,Ozoemena,678,France,Female,60,10,117738.81,1,1,0,147489.76,1
15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
15734161,Nnonso,636,France,Male,43,6,0,2,1,0,43128.95,0
15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
15596522,Meredith,692,France,Female,42,2,0,2,1,0,145222.93,0
15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0
15760570,Stephenson,590,France,Male,32,5,0,2,1,0,59249.83,0
15566689,Chimaoke,554,Spain,Male,66,8,0,2,1,1,116747.62,0
15725794,Winters,659,France,Female,49,1,0,1,1,0,116249.72,1
15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
15705298,L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0
15675791,Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0
15747043,Giles,599,Spain,Male,36,4,0,2,0,0,13210.56,0
15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0
15678201,Robertson,548,France,Female,46,1,0,1,1,1,104469.06,1
15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
15637593,Greco,722,France,Male,20,6,0,2,1,0,195486.28,0
15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170,0
15787550,Chao,719,France,Male,69,3,0,2,1,1,58320.06,0
15603942,Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
15733973,Bibi,850,France,Female,42,8,0,1,1,0,19632.64,1
15596761,Hawdon,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
15747097,Hs?,611,France,Male,35,10,0,1,1,1,23598.23,1
15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
15667417,Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31,0
15684861,Thomson,726,France,Female,32,8,0,2,0,0,185075.63,0
15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
15774872,Joslin,663,France,Male,36,10,0,2,1,0,136349.55,0
15611191,Scott,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
15619465,Cameron,555,Spain,Female,24,2,0,2,0,1,197866.55,0
15575247,Cartwright,524,France,Male,30,1,0,2,1,0,126812.85,0
15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
15713463,Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1
15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62,0
15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228,0
15693264,Onyinyechukwuka,583,France,Female,29,10,0,2,1,1,111285.85,0
15589715,Fulks,584,France,Female,66,5,0,1,1,0,49553.38,1
15769902,Christie,679,France,Female,33,6,0,2,1,1,98015.85,0
15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
15664907,Alexander,527,France,Male,47,1,0,1,1,0,21312.16,1
15612465,Siciliano,684,Spain,Male,34,9,100628,2,1,1,190263.78,0
15810800,Ositadimma,673,Spain,Female,32,0,0,1,1,1,72873.33,0
15665760,Kazantsev,802,Spain,Male,38,7,0,2,0,1,57764.65,0
15588080,Giles,675,France,Male,54,6,0,1,1,0,110273.84,1
15776844,Hao,762,Spain,Female,19,6,0,2,1,0,55500.17,0
15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08,1
15629739,Hartley,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
15729908,Allan,411,France,Female,36,10,0,1,0,0,120694.35,0
15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
15579212,Chuang,638,France,Male,57,6,0,1,1,0,33676.48,1
15721835,Owen,791,Spain,Male,25,7,0,1,1,0,89666.28,0
15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26,0
15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,1,0,1,77272.62,0
15587419,Shipton,611,France,Male,58,8,0,2,0,1,107665.68,1
15750335,Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
15606472,Lung,585,France,Female,38,5,0,1,1,1,87363.56,0
15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,0
15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0
15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
15778830,Dellucci,841,France,Male,31,2,0,2,1,0,173240.52,0
15768072,Mitchell,688,Spain,Female,33,2,0,1,0,0,27557.18,1
15768293,Sun,614,France,Male,51,3,0,2,1,1,5552.37,0
15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
15807525,Bailey,447,France,Male,43,2,0,2,1,0,33879.26,1
15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
15671249,Kent,422,France,Female,33,2,0,2,1,0,102655.31,0
15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0
15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
15611430,Abramowitz,690,France,Male,54,5,0,1,1,0,12847.61,1
15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0
15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
15793890,Harriman,728,France,Female,59,4,0,1,1,1,163365.85,1
15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1
